,Item No.,Item Description,Ref Standard,Pack,In Stock,InTransit Qty,Special  Price euro/1000,ETA Date
1702,799108014DS-03,DIN 7991 M8x14 COUNTERSUNK SCREW 010.9 BLK,DIN 7991,200,19400,27400,14.32125,2026-04-02
1703,799108014BS-01,Din 7991 M8x14 COUNTERSUNK SCREW 08.8 ZNW,DIN 7991,200,46600,27400,14.32125,2026-04-02
1704,799108065BS-01,DIN 7991 M8x65 COUNTERSUNK SCREW 08.8 ZNW,DIN 7991,200,13000,0,58.353750000000005,
1705,799112016BS-01,Din 7991 M12x16 COUNTERSUNK SCREW 08.8 ZNW,DIN 7991,100,2000,0,37.620000000000005,
1706,799106018DS-03,DIN 7991 M6x18 COUNTERSUNK SCREW 010.9 BLK,DIN 7991,500,32000,0,9.709875,
1707,799124170DS-01,Din 7991 M24x170 COUNTERSUNK SCREW 010.9 ZNW,DIN 7991,10,720,0,1375.48125,
1708,799114035DS-01,Din 7991 M14x35 COUNTERSUNK SCREW 010.9 ZNW,DIN 7991,100,1500,0,98.71875,
1709,799110160DS-03,Din 7991 M10x160 COUNTERSUNK SCREW 010.9 BLK,DIN 7991,50,1100,0,193.87125,
1710,799110135BS-01,Din 7991 M10x135 COUNTERSUNK SCREW 08.8 ZNW,DIN 7991,50,6000,0,164.5875,
1711,799106025BS-01,DIN 7991 M6x25 COUNTERSUNK SCREW 08.8 ZNW,DIN 7991,500,92500,0,11.414250000000001,
1712,799124160DS-01,Din 7991 M24x160 COUNTERSUNK SCREW 010.9 ZNW,DIN 7991,10,680,0,1285.5375,
1713,799108018BS-01,Din 7991 M8x18 COUNTERSUNK SCREW 08.8 ZNW,DIN 7991,200,34400,0,17.05725,
1714,799112120BS-01,Din 7991 M12x120 COUNTERSUNK SCREW 08.8 ZNW,DIN 7991,50,3700,0,229.5675,
1715,799108022BS-01,DIN 7991 M8x22 COUNTERSUNK SCREW 08.8 ZNW,DIN 7991,200,24800,0,20.0925,
1716,799106110BS-01,Din 7991 M6x110 COUNTERSUNK SCREW 08.8 ZNW,DIN 7991,100,1600,0,51.513749999999995,
1717,799112100DS-01,Din 7991 M12x100 COUNTERSUNK SCREW 010.9 ZNW,DIN 7991,50,2250,0,196.56,
1718,799112090DS-01,Din 7991 M12x90 COUNTERSUNK SCREW 010.9 ZNW,DIN 7991,50,2050,0,177.035625,
1719,799112075DS-01,Din 7991 M12x75 COUNTERSUNK SCREW 010.9 ZNW,DIN 7991,50,3900,0,147.74906249999998,
1720,799108075BS-01,Din 7991 M8x75 COUNTERSUNK SCREW 08.8 ZNW,DIN 7991,200,7000,0,68.82750000000001,
1721,799124075DS-01,Din 7991 M24x75 COUNTERSUNK SCREW 010.9 ZNW,DIN 7991,10,75,0,510.8625,
1722,799110065DS-03,Din 7991 M10x65 COUNTERSUNK SCREW 010.9 BLK,DIN 7991,100,11000,0,84.34968750000002,
1723,799120080DS-01S,Din 7991 M20x80 COUNTERSUNK SCREW 010.9 ZNW F/T,DIN 7991,25,175,0,450.0,
1724,799110075DS-03,Din 7991 M10x75 COUNTERSUNK SCREW 010.9 BLK,DIN 7991,100,19300,0,94.05,
1725,799116085AS-01,Din 7991 M16x85 COUNTERSUNK SCREW 8.8 ZNW,DIN 7991,25,2800,0,288.5625,
1726,799106085DS-03,Din 7991 M6x85 COUNTERSUNK SCREW 010.9 BLK,DIN 7991,100,6400,0,39.800250000000005,
1727,799108095BS-03,DIN 7991 M8x95 COUNTERSUNK SCREW 08.8 BLK,DIN 7991,100,10300,0,87.4125,
1728,799124055BS-01,Din 7991 M24x55 COUNTERSUNK SCREW 08.8 ZNW,DIN 7991,25,1550,0,414.675,
1729,799108028BS-01,Din 7991 M8x28 COUNTERSUNK SCREW 08.8 ZNW,DIN 7991,200,14000,0,23.81175,
1730,799124045DS-03,Din 7991 M24x45 COUNTERSUNK SCREW 010.9 BLK,DIN 7991,25,1525,0,350.55,
1731,799108075DS-03,Din 7991 M8x75 COUNTERSUNK SCREW 010.9 BLK,DIN 7991,100,5400,0,70.63875000000002,
1732,799106020AS-03,DIN 7991 M6x20 COUNTERSUNK SCREW 8.8 BLK,DIN 7991,500,19960,0,9.533249999999999,
1733,799104018BS-01,Din 7991 M4x18 COUNTERSUNK SCREW 08.8 ZNW,DIN 7991,500,3500,0,5.70375,
1734,799104016BS-03,Din 7991 M4x16 COUNTERSUNK SCREW 08.8 BLK,DIN 7991,500,152000,0,5.16375,
1735,799110140BS-01,Din 7991 M10x140 COUNTERSUNK SCREW 08.8 ZNW,DIN 7991,50,9600,0,170.35875,
1736,799105016BS-03,Din 7991 M5x16 COUNTERSUNK SCREW 08.8 BLK,DIN 7991,500,97000,0,7.111125,
1737,799116035DS-03,Din 7991 M16x35 COUNTERSUNK SCREW 010.9 BLK,DIN 7991,50,7200,0,124.82999999999998,
1738,799116050BS-03,Din 7991 M16x50 COUNTERSUNK SCREW 08.8 BLK,DIN 7991,50,1200,0,163.17000000000002,
1739,091214190AS-01,DIN 912 M14X190 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,25,825,0,362.1375,
1740,091214030CS-03,DIN 912 M14X30 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,200,2400,0,86.45625,
1741,091216200CS-01,DIN 912 M16x200 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,25,2925,0,569.1636,
1742,091208016ES-03,DIN 912 M8x16 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,200,34400,0,25.86375,
1743,091212016AS-03,DIN 912 M12x16 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,100,1700,0,45.849375,
1744,091214030CS-01,DIN 912 M14X30 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,200,800,0,86.45400000000001,
1745,091224190CS-01,DIN 912 M24x190 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,5,0,485,2137.19625,2026-04-30
1746,091218045AS-01,DIN 912 M18x45 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,25,375,0,211.6546875,
1747,091205020CS-01,DIN 912 M5x20 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,500,0,25000,8.3458125,2026-04-10
1748,091216160CS-03,DIN 912 M16x160 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,25,0,1650,456.6195,2026-04-10
1749,091212020AS-01,DIN 912 M12x20 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,100,0,2700,52.363125,2026-04-10
1750,091212040AS-03,DIN 912 M12x40 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,100,0,2600,74.806875,2026-04-10
1751,091206016AS-01,DIN 912 M6x16 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,500,0,33000,9.3796875,2026-04-10
1752,091220060CS-01,DIN 912 M20x60 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,25,0,1550,323.01,2026-04-30
1753,091208025AS-01,DIN 912 M8x25 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,200,0,26000,24.46875,2026-04-30
1754,091212035AS-01,DIN 912 M12x35 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,100,0,1700,69.98062499999999,2026-04-30
1755,091210045CS-01,DIN 912 M10x45 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,100,0,11000,60.1065,2026-04-30
1756,091208095AS-01,DIN 912 M8x95 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,100,0,1900,70.14375,2026-04-30
1757,091220040AS-03,DIN 912 M20x40 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,25,0,1650,241.3125,2026-04-30
1758,091210100CS-03,DIN 912 M10x100 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,100,0,2700,116.14500000000001,2026-04-30
1759,091210035CS-03,DIN 912 M10x35 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,100,0,2900,49.59,2026-04-30
1760,091210055AS-01,DIN 912 M10x55 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,100,0,5200,69.328125,2026-04-30
1761,091220040AS-01,DIN 912 M20x40 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,25,0,2675,244.6875,2026-05-05
1762,091208020CS-01,DIN 912 M8x20 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,200,0,5000,22.311,2026-05-05
1763,091206070AS-03,DIN 912 M6x70 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,200,0,12800,28.314,2026-05-05
1764,091210025AS-01,DIN 912 M10x25 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,200,0,13400,41.43375,2026-05-05
1765,091206018AS-01,DIN 912 M6x18 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,500,0,22000,9.88,2026-05-05
1766,091206035CS-03,DIN 912 M6x35 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,200,0,11600,16.1656875,2026-04-02
1767,091224160CS-03,DIN 912 M24x160 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,10,0,510,1093.59,2026-04-30
1768,091224190CS-03,DIN 912 M24x190 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,10,0,1065,1264.87125,2026-04-30
1769,091224090CS-03,DIN 912 M24x90 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,10,0,1680,693.118125,2026-04-30
1770,091210022CS-03,DIN 912 M10x22 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,200,0,7000,37.51875,2026-04-30
1771,091205020ES-03,DIN 912 M5x20 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,500,0,15500,8.571375,2026-04-30
1772,091220120CS-01,DIN 912 M20x120 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,25,0,1650,567.765,2026-04-30
1773,091208030CS-01,DIN 912 M8x30 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,200,0,4800,28.138499999999997,2026-04-30
1774,091208035ES-03,DIN 912 M8x35 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,200,0,8800,36.146249999999995,2026-04-30
1775,091210085CS-01,DIN 912 M10x85 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,100,0,5500,102.7305,2026-05-05
1776,091210055ES-03,DIN 912 M10x55 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,100,0,5100,81.28125,2026-05-05
1777,091224090AS-01,DIN 912 M24x90 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,10,0,550,693.118125,2026-05-05
1778,091206025ES-03,DIN 912 M6x25 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,500,0,28000,14.515875,2026-05-05
1779,091206060CS-03,DIN 912 M6x60 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,200,19400,1200,25.12125,2026-04-02
1780,091208030ES-03,DIN 912 M8x30 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,200,9800,0,32.32124999999999,
1781,091210016CS-01,DIN 912 M10x16 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,200,3400,0,33.1335,
1782,091208020CS-03,DIN 912 M8x20 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,200,16400,8000,21.85875,2026-03-25
1783,091205016CS-01,DIN 912 M5x16 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,500,11000,34000,7.1803125,2026-04-10
1784,091216160CS-01,DIN 912 M16x160 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,25,750,550,466.06680000000006,2026-04-02
1785,091210050AS-01,DIN 912 M10x50 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,100,3000,17100,64.108125,2026-04-30
1786,091210090AS-01,DIN 912 M10x90 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,100,1500,5500,105.86812499999999,2026-04-30
1787,091208020AS-01,DIN 912 M8x20 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,200,29340,11800,21.85875,2026-04-30
1788,091208100CS-03,DIN 912 M8x100 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,100,2600,5500,73.40625,2026-04-30
1789,091224065CS-01,DIN 912 M24x65 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,25,0,1500,653.31,2026-04-30
1790,091208022AS-01,DIN 912 M8x22 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,200,400,22000,22.9190625,2026-05-05
1791,091208050CS-01,DIN 912 M8x50 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,200,4600,7000,41.4585,2026-05-05
1792,091212055AS-03,DIN 912 M12x55 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,100,8067,0,94.75537499999999,
1793,091206022CS-03,DIN 912 M6x22 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,500,11000,0,11.28825,
1794,091208055AS-03,DIN 912 M8x55 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,200,9600,0,43.275375,
1795,091208075AS-03,DIN 912 M8x75 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,100,4800,0,56.30625,
1796,091206045CS-03,DIN 912 M6x45 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,200,12600,0,19.575,
1797,091208075AS-01,DIN 912 M8x75 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,200,6400,0,57.09375,
1798,091212055CS-03,DIN 912 M12x55 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,100,2850,0,96.080625,
1799,091216055CS-03,DIN 912 M16x55 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,50,2150,0,185.9625,
1800,091212065CS-01,DIN 912 M12x65 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,50,1400,0,112.887,
1801,091208022AS-03,DIN 912 M8x22 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,200,2200,0,22.602937500000003,
1802,091216190ES-03,DIN 912 M16x190 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,25,950,0,624.1635000000001,
1803,091210035AS-03,DIN 912 M10x35 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,100,44600,0,48.906,
1804,091216060AS-01,DIN 912 M16x60 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,50,2100,0,199.0125,
1805,091208035AS-01,DIN 912 M8x35 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,200,74600,0,30.830625,
1806,091216040AS-03,DIN 912 M16x40 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,50,10900,0,146.39625,
1807,091208022CS-03,DIN 912 M8x22 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,200,22200,0,22.9190625,
1808,091208035CS-03,DIN 912 M8x35 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,200,13600,0,30.830625,
1809,091208018AS-03,DIN 912 M8x18 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,200,3400,0,20.5115625,
1810,091212100CS-03,DIN 912 M12x100 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,50,7900,0,159.8625,
1811,091212055CS-01,DIN 912 M12x55 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,100,3100,0,98.06849999999999,
1812,091212045AS-03,DIN 912 M12x45 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,100,9300,0,80.598375,
1813,091214030AS-01,DIN 912 M14x30 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,100,8900,0,86.45625,
1814,091206065CS-01,DIN 912 M6x65 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,200,2800,0,27.472499999999997,
1815,091210016CS-03,DIN 912 M10x16 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,200,3200,0,32.461875,
1816,091208045CS-03,DIN 912 M8x45 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,200,17600,0,37.355625,
1817,091216080AS-03,DIN 912 M16x80 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,25,2275,0,247.74749999999997,
1818,091220180AS-01,DIN 912 M20x180 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,10,3510,0,800.94375,
1819,091208040CS-03,DIN 912 M8x40 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,200,157200,0,34.093125,
1820,091212050AS-03,DIN 912 M12x50 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,100,4800,0,87.676875,
1821,091220130ES-03,DIN 912 M20x130 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,10,980,0,699.975,
1822,091216065AS-01,DIN 912 M16x65 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,50,13100,0,212.0625,
1823,091212020AS-03,DIN 912 M12x20 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,100,6600,0,51.640875,
1824,091208016CS-03,DIN 912 M8x16 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,200,1000,0,19.738125,
1825,091216045CS-03,DIN 912 M16x45 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,50,4700,0,159.21,
1826,091205012ES-03,DIN 912 M5x12 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,500,500,0,5.97375,
1827,091210030CS-03,DIN 912 M10x30 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,200,19770,0,45.511875,
1828,091206050AS-03,DIN 912 M6x50 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,200,35200,0,21.2355,
1829,091212050AS-01,DIN 912 M12x50 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,100,32600,0,88.903125,
1830,091216050AS-03,DIN 912 M16x50 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,50,5800,0,170.5275,
1831,091208050AS-03,DIN 912 M8x50 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,200,7000,0,40.057874999999996,
1832,091206090AS-03,DIN 912 M6x90 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,100,6200,0,31.85325,
1833,091216090CS-01,DIN 912 M16x90 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,25,1825,0,283.05,
1834,091216065CS-03,DIN 912 M16x65 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,25,1525,0,212.0625,
1835,091208070AS-03,DIN 912 M8x70 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,100,19600,0,53.08875,
1836,091206018AS-03,DIN 912 M6x18 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,500,7000,0,9.877725,
1837,091208080ES-03,DIN 912 M8x80 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,100,33300,0,70.7625,
1838,091216150CS-01,DIN 912 M16x150 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,25,850,0,440.29260000000005,
1839,091216035AS-01,DIN 912 M16x35 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,50,23787,0,141.26625,
1840,091216090AS-01,DIN 912 M16x90 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,25,700,0,277.3125,
1841,091220170ES-03,DIN 912 M20x170 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,10,650,0,891.225,
1842,091206080AS-03,DIN 912 M6x80 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,200,5000,0,30.083624999999998,
1843,091212060AS-03,DIN 912 M12x60 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,50,7000,0,101.99474999999998,
1844,091206050CS-03,DIN 912 M6x50 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,200,11200,0,21.5325,
1845,091208070ES-03,DIN 912 M8x70 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,100,4000,0,63.1125,
1846,091206080CS-03,DIN 912 M6x80 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,200,11800,0,30.504374999999996,
1847,091220140CS-03,DIN 912 M20x140 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,10,1250,0,637.81875,
1848,091216110CS-03,DIN 912 M16x110 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,25,2125,0,329.5125,
1849,091212080CS-01,DIN 912 M12x80 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,50,2400,0,133.53300000000002,
1850,091212080AS-01,DIN 912 M12x80 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,50,14550,0,130.82625000000002,
1851,091216050CS-01,DIN 912 M16x50 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,50,2000,0,176.49,
1852,091208100AS-03,DIN 912 M8x100 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,100,3100,0,72.39375,
1853,091216055CS-01,DIN 912 M16x55 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,50,500,0,189.81,
1854,091216030AS-01,DIN 912 M16x30 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,50,1000,0,130.5,
1855,091208022CS-01,DIN 912 M8x22 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,200,6400,0,23.39325,
1856,091206050AS-01,DIN 912 M6x50 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,200,13200,0,21.5325,
1857,091208090CS-01,DIN 912 M8x90 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,100,1200,0,68.265,
1858,091212090CS-03,DIN 912 M12x90 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,50,3150,0,145.344375,
1859,091212045AS-01,DIN 912 M12x45 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,100,21200,0,81.72562500000001,
1860,091220060ES-03,DIN 912 M20x60 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,25,600,0,371.025,
1861,091216090AS-03,DIN 912 M16x90 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,25,2225,0,273.4875,
1862,091210035AS-01,DIN 912 M10x35 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,100,7500,0,49.59,
1863,091216070ES-03,DIN 912 M16x70 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,25,800,0,263.925,
1864,091216060AS-03,DIN 912 M16x60 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,50,10900,0,196.26749999999998,
1865,091210030CS-01,DIN 912 M10x30 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,200,3200,0,46.45349999999999,
1866,091205040AS-03,DIN 912 M5x40 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,200,17000,0,12.762,
1867,091212070CS-03,DIN 912 M12x70 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,50,4850,0,116.30812499999999,
1868,091216110ES-03,DIN 912 M16x110 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,25,1825,0,386.325,
1869,091212100AS-03,DIN 912 M12x100 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,50,5200,0,157.6575,
1870,091216150ES-03,DIN 912 M16x150 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,25,1500,0,505.74150000000003,
1871,091212100ES-03,DIN 912 M12x100 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,50,2650,0,187.425,
1872,091208025CS-03,DIN 912 M8x25 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,200,12600,0,24.46875,
1873,091210030AS-03,DIN 912 M10x30 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,200,10200,0,44.884125,
1874,091206070AS-01,DIN 912 M6x70 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,200,29200,0,28.709999999999997,
1875,091208018CS-01,DIN 912 M8x18 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,200,8400,0,21.228749999999998,
1876,091212090CS-01,DIN 912 M12x90 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,50,200,0,148.3515,
1877,091216035CS-01,DIN 912 M16x35 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,50,450,0,144.189,
1878,091210045AS-03,DIN 912 M10x45 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,100,30400,0,58.075875,
1879,091208070AS-01,DIN 912 M8x70 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,200,6400,0,53.83125,
1880,091210045ES-03,DIN 912 M10x45 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,100,5400,0,69.04125,
1881,091208018CS-03,DIN 912 M8x18 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,200,53400,0,20.7984375,
1882,091206060AS-01,DIN 912 M6x60 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,200,43000,0,25.12125,
1883,091206010AS-01,DIN 912 M6x10 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,500,9000,0,11.6325,
1884,091216080CS-03,DIN 912 M16x80 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,25,325,0,251.2125,
1885,091206016CS-01,DIN 912 M6x16 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,500,22000,0,9.573749999999999,
1886,091212080ES-03,DIN 912 M12x80 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,50,2650,0,153.38250000000002,
1887,091216080AS-01,DIN 912 M16x80 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,25,1700,0,251.2125,
1888,091216110AS-03,DIN 912 M16x110 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,25,1550,0,324.9675,
1889,091208080CS-03,DIN 912 M8x80 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,100,1900,0,60.35625,
1890,091212045CS-01,DIN 912 M12x45 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,100,3400,0,83.4165,
1891,091208050CS-03,DIN 912 M8x50 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,200,20400,0,40.618125,
1892,091216050AS-01,DIN 912 M16x50 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,50,3050,0,172.9125,
1893,091220040CS-01,DIN 912 M20x40 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,25,1075,0,249.75,
1894,091208055ES-03,DIN 912 M8x55 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,200,11300,0,51.44625,
1895,091206016CS-03,DIN 912 M6x16 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,500,15000,0,9.3796875,
1896,091206045AS-01,DIN 912 M6x45 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,200,31600,0,19.575,
1897,091206020CS-01,DIN 912 M6x20 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,500,15500,0,10.87245,
1898,091206090CS-01,DIN 912 M6x90 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,100,4200,0,32.967,
1899,091216040CS-01,DIN 912 M16x40 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,50,2400,0,151.515,
1900,091208016CS-01,DIN 912 M8x16 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,200,24400,0,20.1465,
1901,091210090AS-03,DIN 912 M10x90 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,100,2700,0,104.407875,
1902,091214070CS-03,DIN 912 M14x70 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,50,6400,0,156.6,
1903,091216095CS-01,DIN 912 M16x95 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,25,2563,0,296.37,
1904,091216105CS-01,DIN 912 M16x105 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,25,2500,0,323.01,
1905,091206010AS-03,DIN 912 M6x10 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,500,27500,0,10.575,
1906,091214045AS-01,DIN 912 M14x45 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,50,6900,0,120.46781250000001,
